# World Bank Open Data TX.VAL.MRCH.CD.WT, last updated 2026-07-13, CC BY 4.0
iso3,year,value
SEN,2012,2532000000
SEN,2013,2661000000
SEN,2014,2750000000
SEN,2015,2612000000
SEN,2016,2640000000
SEN,2017,2989000000
SEN,2018,3623000000
SEN,2019,4179000000
SEN,2020,3929000000
SEN,2021,5202000000
SEN,2022,5710000000
SEN,2023,5317000000
SEN,2024,6310000000
SEN,2025,10243000000
SGP,2010,351867000000
SGP,2011,409503000000
SGP,2012,408393000000
SGP,2013,410250000000
SGP,2014,415378000000
SGP,2015,351587000000
SGP,2016,330481000000
SGP,2017,373446000000
SGP,2018,412955000000
SGP,2019,390763000000
SGP,2020,362534000000
SGP,2021,457357000000
SGP,2022,515802000000
SGP,2023,476252000000
SGP,2024,505658000000
SGP,2025,566872000000
SLB,2010,224000000
SLB,2011,418000000
SLB,2012,500000000
SLB,2013,487000000
SLB,2014,459000000
SLB,2015,400000000
SLB,2016,437000000
SLB,2017,500000000
SLB,2018,569000000
SLB,2019,461000000
SLB,2020,379000000
SLB,2021,371000000
SLB,2022,340000000
SLB,2023,431000000
SLB,2024,507000000
SLB,2025,677000000
SLE,2010,341000000
SLE,2011,350000000
SLE,2012,1122000000
SLE,2013,1917000000
SLE,2014,1552000000
SLE,2015,512000000
SLE,2016,624000000
SLE,2017,567000000
SLE,2018,554000000
SLE,2019,635000000
SLE,2020,423000000
SLE,2021,697000000
SLE,2022,1059000000
SLE,2023,1328000000
SLE,2024,1437000000
SLE,2025,1534000000
SLV,2010,4499000000
SLV,2011,5308000000
SLV,2012,5339000000
SLV,2013,5491000000
SLV,2014,5302000000
SLV,2015,5509000000
SLV,2016,5420000000
SLV,2017,5760000000
SLV,2018,5905000000
SLV,2019,5905000000
SLV,2020,4805000000
SLV,2021,6395000000
SLV,2022,7115000000
SLV,2023,6498000000
SLV,2024,6311000000
SLV,2025,6429000000
SOM,2010,355000000
SOM,2011,467000000
SOM,2012,464000000
SOM,2013,633000000
SOM,2014,671000000
SOM,2015,678000000
SOM,2016,615000000
SOM,2017,464000000
SOM,2018,534000000
SOM,2019,570000000
SOM,2020,513000000
SOM,2021,503000000
SOM,2022,733000000
SOM,2023,993000000
SOM,2024,1473000000
SOM,2025,1300000000
SRB,2010,9795000000
SRB,2011,11779000000
SRB,2012,11229000000
SRB,2013,14614000000
SRB,2014,14845000000
SRB,2015,13376000000
SRB,2016,14874000000
SRB,2017,16992000000
SRB,2018,19227000000
SRB,2019,19630000000
SRB,2020,19498000000
SRB,2021,25564000000
SRB,2022,29058000000
SRB,2023,30935000000
SRB,2024,31586000000
SRB,2025,37314000000
SSD,2019,1613000000
SSD,2020,783000000
SSD,2021,812000000
SSD,2022,907000000
SSD,2023,870000000
SSD,2024,891000000
SSD,2025,955000000
STP,2010,11000000
STP,2011,11000000
STP,2012,12000000
STP,2013,13000000
STP,2014,17000000
STP,2015,11000000
STP,2016,14000000
STP,2017,15000000
STP,2018,16000000
STP,2019,13000000
STP,2020,14000000
STP,2021,21000000
STP,2022,22000000
STP,2023,24000000
STP,2024,29000000
STP,2025,38000000
SUR,2010,2026000000
SUR,2011,2467000000
SUR,2012,2695000000
SUR,2013,2416000000
SUR,2014,2113000000
SUR,2015,1652000000
SUR,2016,1439000000
SUR,2017,1992000000
SUR,2018,2180000000
SUR,2019,2155000000
SUR,2020,2193000000
SUR,2021,2291000000
SUR,2022,2836000000
SUR,2023,2311000000
SUR,2024,1484000000
SUR,2025,2690000000
SVK,2010,65957000000
SVK,2011,79736000000
SVK,2012,80721000000
SVK,2013,85701000000
SVK,2014,86227000000
SVK,2015,75146000000
SVK,2016,77060000000
SVK,2017,83414000000
SVK,2018,93425000000
SVK,2019,89509000000
SVK,2020,86640000000
SVK,2021,103891000000
SVK,2022,108386000000
SVK,2023,117494000000
SVK,2024,115794000000
SVK,2025,125443000000
SVN,2010,29200000000
SVN,2011,34682000000
SVN,2012,32163000000
SVN,2013,34019000000
SVN,2014,35956000000
SVN,2015,31929000000
SVN,2016,32917000000
SVN,2017,38443000000
SVN,2018,44200000000
SVN,2019,44943000000
SVN,2020,44832000000
SVN,2021,57352000000
SVN,2022,69716000000
SVN,2023,73045000000
SVN,2024,78906000000
SVN,2025,96596000000
SWE,2010,158549000000
SWE,2011,186963000000
SWE,2012,172345000000
SWE,2013,167550000000
SWE,2014,164645000000
SWE,2015,140023000000
SWE,2016,139290000000
SWE,2017,152920000000
SWE,2018,165968000000
SWE,2019,160576000000
SWE,2020,155496000000
SWE,2021,189524000000
SWE,2022,197736000000
SWE,2023,197469000000
SWE,2024,195663000000
SWE,2025,208332000000
SWZ,2010,1800000000
SWZ,2011,1910000000
SWZ,2012,1926000000
SWZ,2013,1895000000
SWZ,2014,2004000000
SWZ,2015,1812000000
SWZ,2016,1633000000
SWZ,2017,1801000000
SWZ,2018,1842000000
SWZ,2019,2002000000
SWZ,2020,1752000000
SWZ,2021,2068000000
SWZ,2022,1991000000
SWZ,2023,2096000000
SWZ,2024,2327000000
SWZ,2025,2370000000
SYC,2010,400000000
SYC,2011,483000000
SYC,2012,497000000
SYC,2013,578000000
SYC,2014,540000000
SYC,2015,415000000
SYC,2016,460000000
SYC,2017,547000000
SYC,2018,569000000
SYC,2019,518000000
SYC,2020,432000000
SYC,2021,464000000
SYC,2022,537000000
SYC,2023,541000000
SYC,2024,557000000
SYC,2025,550000000
SYR,2010,12796000000
SYR,2011,10513000000
SYR,2012,3059000000
SYR,2013,1709000000
SYR,2014,1162000000
SYR,2015,2357000000
SYR,2016,2377000000
SYR,2017,2555000000
SYR,2018,2400000000
SYR,2019,2609000000
SYR,2020,2727000000
SYR,2021,1823000000
SYR,2022,1936000000
SYR,2023,3231000000
SYR,2024,3325000000
SYR,2025,3385000000
TCD,2010,3600000000
TCD,2011,4800000000
TCD,2012,4800000000
TCD,2013,3800000000
TCD,2014,4194000000
TCD,2015,2426000000
TCD,2016,2090000000
TCD,2017,2621000000
TCD,2018,2670000000
TCD,2019,2588000000
TCD,2020,1808000000
TCD,2021,2711000000
TCD,2022,4422000000
TCD,2023,4604000000
TCD,2024,4500000000
TCD,2025,4000000000
TGO,2010,976000000
TGO,2011,1179000000
TGO,2012,1314000000
TGO,2013,1522000000
TGO,2014,1324000000
TGO,2015,1011000000
TGO,2016,1036000000
TGO,2017,1016000000
TGO,2018,1080000000
TGO,2019,1055000000
TGO,2020,1207000000
TGO,2021,1300000000
TGO,2022,1442000000
TGO,2023,1572000000
TGO,2024,1642000000
TGO,2025,1800000000
THA,2010,193306000000
THA,2011,222576000000
THA,2012,229106000000
THA,2013,228505000000
THA,2014,227462000000
THA,2015,214310000000
THA,2016,215388000000
THA,2017,236635000000
THA,2018,252957000000
THA,2019,246269000000
THA,2020,231634000000
THA,2021,272006000000
THA,2022,287425000000
THA,2023,285074000000
THA,2024,300740000000
THA,2025,339635000000
TJK,2010,1195000000
TJK,2011,1257000000
TJK,2012,1360000000
TJK,2013,1162000000
TJK,2014,977000000
TJK,2015,891000000
TJK,2016,899000000
TJK,2017,1198000000
TJK,2018,1073000000
TJK,2019,1174000000
TJK,2020,1407000000
TJK,2021,2150000000
TJK,2022,2142000000
TJK,2023,2449000000
TJK,2024,1947000000
TJK,2025,2489000000
TKM,2010,6500000000
TKM,2011,13000000000
TKM,2012,16500000000
TKM,2013,16800000000
TKM,2014,17500000000
TKM,2015,10000000000
TKM,2016,6964000000
TKM,2017,7458000000
TKM,2018,9706000000
TKM,2019,10622000000
TKM,2020,6477000000
TKM,2021,9445000000
TKM,2022,13550000000
TKM,2023,16164000000
TKM,2024,14974000000
TKM,2025,15561000000
TLS,2010,16000000
TLS,2011,13000000
TLS,2012,31000000
TLS,2013,18000000
TLS,2014,15000000
TLS,2015,18000000
TLS,2016,20000000
TLS,2017,23000000
TLS,2018,45000000
TLS,2019,154000000
TLS,2020,264000000
TLS,2021,615000000
TLS,2022,472000000
TLS,2023,164000000
TLS,2024,86000000
TLS,2025,103000000
TON,2010,8000000
TON,2011,14000000
TON,2012,16000000
TON,2013,17000000
TON,2014,19000000
TON,2015,18000000
TON,2016,21000000
TON,2017,19000000
TON,2018,13000000
TON,2019,20000000
TON,2020,15000000
TON,2021,16000000
TON,2022,13000000
TON,2023,10000000
TON,2024,9000000
TON,2025,13000000
TTO,2010,10982000000
TTO,2011,14944000000
TTO,2012,12983000000
TTO,2013,18745000000
TTO,2014,14530000000
TTO,2015,10748000000
TTO,2016,7633000000
TTO,2017,8741000000
TTO,2018,10532000000
TTO,2019,7192000000
TTO,2020,5519000000
TTO,2021,8620000000
TTO,2022,13286000000
TTO,2023,7864000000
TTO,2024,7899000000
TTO,2025,6816000000
TUN,2010,16427000000
TUN,2011,17847000000
TUN,2012,17007000000
TUN,2013,17061000000
TUN,2014,16756000000
TUN,2015,14073000000
TUN,2016,13572000000
TUN,2017,14204000000
TUN,2018,15535000000
TUN,2019,14933000000
TUN,2020,13799000000
TUN,2021,16689000000
TUN,2022,18561000000
TUN,2023,19985000000
TUN,2024,19972000000
TUN,2025,21293000000
TUR,2010,113883000000
TUR,2011,134907000000
TUR,2012,152462000000
TUR,2013,161481000000
TUR,2014,166505000000
TUR,2015,150982000000
TUR,2016,149247000000
TUR,2017,164495000000
TUR,2018,177169000000
TUR,2019,180833000000
TUR,2020,169638000000
TUR,2021,225214000000
TUR,2022,254170000000
TUR,2023,255627000000
TUR,2024,261778000000
TUR,2025,273361000000
TUV,2010,0
TUV,2011,0
TUV,2012,0
TUV,2013,0
TUV,2014,0
TUV,2015,0
TUV,2016,0
TUV,2017,0
TUV,2018,0
TUV,2019,0
TUV,2020,0
TUV,2021,0
TUV,2022,0
TUV,2023,0
TUV,2024,0
TUV,2025,0
TZA,2010,4051000000
TZA,2011,4735000000
TZA,2012,5075000000
TZA,2013,4559000000
TZA,2014,4628000000
TZA,2015,4834000000
TZA,2016,4500000000
TZA,2017,4113000000
TZA,2018,4041000000
TZA,2019,5005000000
TZA,2020,6061000000
TZA,2021,6391000000
TZA,2022,6825000000
TZA,2023,7275000000
TZA,2024,8702000000
TZA,2025,9956000000
UGA,2010,1619000000
UGA,2011,2159000000
UGA,2012,2357000000
UGA,2013,2408000000
UGA,2014,2262000000
UGA,2015,2267000000
UGA,2016,2482000000
UGA,2017,2901000000
UGA,2018,3087000000
UGA,2019,3564000000
UGA,2020,4149000000
UGA,2021,3965000000
UGA,2022,3577000000
UGA,2023,6305000000
UGA,2024,8039000000
UGA,2025,12500000000
UKR,2010,51478000000
UKR,2011,68460000000
UKR,2012,68530000000
UKR,2013,64338000000
UKR,2014,53901000000
UKR,2015,38127000000
UKR,2016,36360000000
UKR,2017,43265000000
UKR,2018,47336000000
UKR,2019,50054000000
UKR,2020,49192000000
UKR,2021,68073000000
UKR,2022,44134000000
UKR,2023,37585000000
UKR,2024,41732000000
UKR,2025,40368000000
URY,2010,6724000000
URY,2011,7912000000
URY,2012,8709000000
URY,2013,9067000000
URY,2014,9132000000
URY,2015,7688000000
URY,2016,7043000000
URY,2017,7888000000
URY,2018,7498000000
URY,2019,7680000000
URY,2020,6864000000
URY,2021,9535000000
URY,2022,11184000000
URY,2023,9220000000
URY,2024,10253000000
URY,2025,11230000000
USA,2010,1278495000000
USA,2011,1482508000000
USA,2012,1545703000000
USA,2013,1579593000000
USA,2014,1620532000000
USA,2015,1502572000000
USA,2016,1451011000000
USA,2017,1546273000000
USA,2018,1663982000000
USA,2019,1643161000000
USA,2020,1424935000000
USA,2021,1754300000000
USA,2022,2065157000000
USA,2023,2018059000000
USA,2024,2061691000000
USA,2025,2185220000000
UZB,2010,11695000000
UZB,2011,13254000000
UZB,2012,11210000000
UZB,2013,12000000000
UZB,2014,11500000000
UZB,2015,9443000000
UZB,2016,8974000000
UZB,2017,10079000000
UZB,2018,10921000000
UZB,2019,14930000000
UZB,2020,13097000000
UZB,2021,14081000000
UZB,2022,15276000000
UZB,2023,19229000000
UZB,2024,19698000000
UZB,2025,23654000000
VCT,2010,42000000
VCT,2011,38000000
VCT,2012,43000000
VCT,2013,49000000
VCT,2014,48000000
VCT,2015,46000000
VCT,2016,47000000
VCT,2017,42000000
VCT,2018,44000000
VCT,2019,39000000
VCT,2020,55000000
VCT,2021,35000000
VCT,2022,46000000
VCT,2023,41000000
VCT,2024,57000000
VCT,2025,37000000
VEN,2010,65745000000
VEN,2011,92811000000
VEN,2012,97340000000
VEN,2013,88753000000
VEN,2014,74714000000
VEN,2015,37309000000
VEN,2016,26696000000
VEN,2017,31960000000
VEN,2018,34440000000
VEN,2019,17210000000
VEN,2020,5010000000
VEN,2021,3535000000
VEN,2022,4765000000
VEN,2023,7815000000
VEN,2024,14365000000
VEN,2025,8600000000
VNM,2010,72237000000
VNM,2011,96906000000
VNM,2012,114529000000
VNM,2013,132033000000
VNM,2014,150217000000
VNM,2015,162065000000
VNM,2016,176581000000
VNM,2017,215014000000
VNM,2018,243699000000
VNM,2019,264268000000
VNM,2020,282629000000
VNM,2021,335978000000
VNM,2022,371288000000
VNM,2023,353782000000
VNM,2024,404824000000
VNM,2025,472929000000
VUT,2010,49000000
VUT,2011,67000000
VUT,2012,55000000
VUT,2013,39000000
VUT,2014,63000000
VUT,2015,39000000
VUT,2016,50000000
VUT,2017,47000000
VUT,2018,61000000
VUT,2019,56000000
VUT,2020,46000000
VUT,2021,54000000
VUT,2022,50000000
VUT,2023,60000000
VUT,2024,75000000
VUT,2025,78000000
WLD,2010,15381262687149.4
WLD,2011,18432018703931.3
WLD,2012,18605844854053.5
WLD,2013,19055464803010.8
WLD,2014,19104312260943.4
WLD,2015,16646105654420.3
WLD,2016,16128622859301.6
WLD,2017,17825250671274.5
WLD,2018,19643736517947.3
WLD,2019,19101899445690.9
WLD,2020,17734593054238.5
WLD,2021,22400021018447.9
WLD,2022,25037933627192
WLD,2023,24020257385719.3
WLD,2024,24622126055009.9
WLD,2025,26386782360229.6
WSM,2010,70000000
WSM,2011,66000000
WSM,2012,76000000
WSM,2013,62000000
WSM,2014,51000000
WSM,2015,59000000
WSM,2016,56000000
WSM,2017,44000000
WSM,2018,46000000
WSM,2019,49000000
WSM,2020,37000000
WSM,2021,29000000
WSM,2022,43000000
WSM,2023,43000000
WSM,2024,42000000
WSM,2025,24000000
YEM,2010,6437000000
YEM,2011,6948000000
YEM,2012,7062000000
YEM,2013,7130000000
YEM,2014,2417000000
YEM,2015,510000000
YEM,2016,411000000
YEM,2017,418000000
YEM,2018,570000000
YEM,2019,652000000
YEM,2020,404000000
YEM,2021,662000000
YEM,2022,689000000
YEM,2023,249000000
YEM,2024,229000000
YEM,2025,196000000
ZAF,2010,91347000000
ZAF,2011,108815000000
ZAF,2012,99606000000
ZAF,2013,96153000000
ZAF,2014,93043000000
ZAF,2015,81002000000
ZAF,2016,76214000000
ZAF,2017,88947000000
ZAF,2018,93970000000
ZAF,2019,90016000000
ZAF,2020,85834000000
ZAF,2021,123572000000
ZAF,2022,122901000000
ZAF,2023,110855000000
ZAF,2024,110076000000
ZAF,2025,116399000000
ZMB,2010,7200000000
ZMB,2011,9001000000
ZMB,2012,9365000000
ZMB,2013,10607000000
ZMB,2014,9694000000
ZMB,2015,6607000000
ZMB,2016,6372000000
ZMB,2017,8000000000
ZMB,2018,9034000000
ZMB,2019,7039000000
ZMB,2020,7924000000
ZMB,2021,11013000000
ZMB,2022,11643000000
ZMB,2023,10431000000
ZMB,2024,11276000000
ZMB,2025,13314000000
ZWE,2010,3199000000
ZWE,2011,3512000000
ZWE,2012,3882000000
ZWE,2013,3907000000
ZWE,2014,3866000000
ZWE,2015,3248000000
ZWE,2016,3335000000
ZWE,2017,3481000000
ZWE,2018,4057000000
ZWE,2019,4269000000
ZWE,2020,4395000000
ZWE,2021,6036000000
ZWE,2022,6586000000
ZWE,2023,7225000000
ZWE,2024,7432000000
ZWE,2025,9707000000
