# World Bank Open Data TX.VAL.MMTL.ZS.UN, last updated 2026-07-13, CC BY 4.0
iso3,year,value
PRY,2019,0.879827565258584
PRY,2020,0.633689883641747
PRY,2021,1.09645716000824
PRY,2022,1.48242293802149
PRY,2023,1.10475195932188
PRY,2024,1.49687210638199
PRY,2025,1.71796064330273
PSE,2010,12.448180568576
PSE,2011,16.9055645568475
PSE,2012,14.2316179441057
PSE,2013,12.663643453478
PSE,2014,9.95820596917778
PSE,2015,8.35860478041684
PSE,2016,6.16683821767458
PSE,2017,8.66561737755397
PSE,2018,12.0538532072502
PSE,2019,10.2211723475195
PSE,2020,10.9690039465975
PSE,2021,13.6197714453218
PSE,2022,15.9148878581792
PSE,2023,14.4323282782474
QAT,2010,0.265173247119746
QAT,2011,0.345141436873865
QAT,2012,2.33134786640568
QAT,2013,1.4549996311141
QAT,2014,0.250470194595494
QAT,2015,2.36949271094662
QAT,2016,2.54574439613324
QAT,2017,2.53602637474615
QAT,2018,1.81446564020088
QAT,2019,2.24477154291504
QAT,2020,2.59716473860935
QAT,2021,2.79751145368207
QAT,2022,2.46572186451205
QAT,2023,2.33291761974842
QAT,2024,2.49497468125356
ROU,2010,4.23715422099536
ROU,2011,4.14141567149189
ROU,2012,3.79071454336541
ROU,2013,3.23653895835825
ROU,2014,2.69272331387427
ROU,2015,2.35870523830703
ROU,2016,2.00820906359327
ROU,2017,2.10951156385024
ROU,2018,2.22792611963379
ROU,2019,2.1926188654676
ROU,2020,2.2989315798619
ROU,2021,2.80466122236143
ROU,2022,2.78929714304173
ROU,2023,2.47796891956889
ROU,2024,2.68710025626505
RUS,2010,5.46295347541622
RUS,2011,4.79733097260547
RUS,2012,5.13944663103542
RUS,2013,4.57539836873419
RUS,2014,4.62236197775783
RUS,2015,5.90115777218879
RUS,2016,6.04896824432423
RUS,2017,6.02759162477638
RUS,2018,5.65644967703026
RUS,2019,6.17355170558279
RUS,2020,8.63720072203089
RUS,2021,7.40377266771173
RWA,2010,35.8800089645487
RWA,2011,45.1668198317922
RWA,2012,39.8735818164701
RWA,2013,47.728426891862
RWA,2014,45.3122231010092
RWA,2015,29.177973798398
RWA,2016,22.4094104292018
RWA,2017,29.4136298769588
RWA,2018,30.314438220422
RWA,2019,14.8783110729202
RWA,2020,8.24267617414299
RWA,2021,14.4742019090766
RWA,2022,20.9179316429293
SAU,2010,0.154478800944879
SAU,2011,0.122149631834301
SAU,2012,0.13826943855079
SAU,2013,0.402796097147209
SAU,2014,0.768227403977672
SAU,2015,1.31618970402186
SAU,2016,1.42046701416935
SAU,2017,1.41508824303705
SAU,2018,1.23841153981194
SAU,2019,1.28729151886568
SAU,2020,2.00497032043963
SAU,2021,1.63492146185275
SAU,2022,1.53347926710053
SAU,2023,1.5019514801573
SAU,2024,1.88115150595924
SDN,2010,0.214431109195651
SDN,2011,0.400279894271093
SDN,2012,1.04079144900625
SDN,2013,0.0836333261397869
SDN,2014,0.558258819063773
SDN,2015,0.421694483467272
SDN,2016,2.23902261626485
SDN,2017,0.818729040062267
SDN,2018,0.686044401891745
SEN,2010,3.52640976199386
SEN,2011,3.70911760141206
SEN,2012,4.10510228785388
SEN,2013,4.11404798239952
SEN,2014,4.62550762872484
SEN,2015,8.13298380367881
SEN,2016,6.69316539977657
SEN,2017,7.51256460856649
SEN,2018,6.89623747146186
SEN,2019,6.62308019774993
SEN,2020,6.7523481096606
SEN,2021,7.26296018851439
SEN,2022,8.67310693880965
SEN,2023,7.91160881238856
SEN,2024,7.85005360318967
SGP,2010,1.17367084813641
SGP,2011,1.18276920275837
SGP,2012,1.04030328151159
SGP,2013,1.18662500123941
SGP,2014,1.15860012116163
SGP,2015,1.23964372978781
SGP,2016,1.09646722509989
SGP,2017,1.0282289180264
SGP,2018,0.872884059699682
SGP,2019,0.723461507461781
SGP,2020,0.715717514808364
SGP,2021,1.19554185193546
SGP,2022,0.955098805547699
SGP,2023,0.809638959840998
SGP,2024,0.731093287901306
SLB,2010,0.145449273451894
SLB,2011,0.231026951563001
SLB,2012,0.481516704333512
SLB,2013,0.286397571590278
SLB,2014,0.382901213722633
SLB,2015,0.709884794452891
SLB,2016,0.162552546552045
SLB,2017,4.22408530148576
SLB,2018,3.77957939916417
SLE,2014,86.4196189147314
SLE,2015,0.988737482926271
SLE,2016,0.52250323873849
SLE,2017,9.23607569467904
SLE,2018,19.708507181177
SLV,2010,1.69920510445875
SLV,2011,2.00585034068723
SLV,2012,1.77742535831435
SLV,2013,1.36818616220759
SLV,2014,1.53576875268343
SLV,2015,1.23613153909728
SLV,2016,1.12619341923859
SLV,2017,1.15638828382003
SLV,2018,1.26795177041228
SLV,2019,1.06688895694381
SLV,2020,0.90218527850289
SLV,2021,1.06667410327226
SLV,2022,1.12672812630008
SLV,2023,1.12538630226481
SLV,2024,1.27838950619101
STP,2010,0.0146365688247039
STP,2011,0.179058445587164
STP,2012,0.120436900027286
STP,2013,1.13803781871473
STP,2014,0.133214471679445
STP,2015,1.31007931969682
STP,2016,1.10064661472948
STP,2017,3.15685800955466
STP,2018,1.69042686283506
STP,2019,0.625425440939643
STP,2020,0.144772036496155
STP,2021,0.111260345976181
STP,2022,0.256021001906655
STP,2023,0.181792712332166
SUR,2010,0.256200614780289
SUR,2011,0.360168963523823
SUR,2012,0.430536274855499
SUR,2013,0.369679086339385
SUR,2014,0.348019789328195
SUR,2015,0.20871706618307
SUR,2016,0.125610426672316
SUR,2017,0.329613334121727
SUR,2018,0.316538273973665
SUR,2019,0.32483152120101
SUR,2020,0.237126388461746
SUR,2021,0.760178456916599
SUR,2022,0.549141405957667
SUR,2023,1.10150303041812
SUR,2024,3.9843319988084
SVK,2010,3.06339387755563
SVK,2011,3.09128794797588
SVK,2012,3.09189867854254
SVK,2013,2.21886544374219
SVK,2014,2.25569773540476
SVK,2015,2.07702257913598
SVK,2016,1.73795322119081
SVK,2017,2.0947752210728
SVK,2018,2.058891979144
SVK,2019,2.02562522713495
SVK,2020,1.82530337418008
SVK,2021,2.33537749533956
SVK,2022,2.14228590243134
SVK,2023,1.48495237277126
SVK,2024,1.74565593994345
SVN,2010,4.75514904527604
SVN,2011,4.85705661189599
SVN,2012,4.71471141059676
SVN,2013,4.47652028853792
SVN,2014,4.29552333310219
SVN,2015,4.4784313285968
SVN,2016,4.06286659046935
SVN,2017,4.09263687333458
SVN,2018,4.2822692607303
SVN,2019,4.02979133902762
SVN,2020,3.63692852871633
SVN,2021,4.34050714716847
SVN,2022,3.90301974294686
SVN,2023,3.13835009485939
SVN,2024,3.02692030138335
SWE,2010,4.81890262733144
SWE,2011,5.21123306380418
SWE,2012,5.2789312392961
SWE,2013,4.66026191009486
SWE,2014,4.67743376747936
SWE,2015,4.00896573366298
SWE,2016,3.99595434992421
SWE,2017,4.76473096014425
SWE,2018,4.56420997427681
SWE,2019,4.37747790322695
SWE,2020,4.98753114074155
SWE,2021,6.00596153517669
SWE,2022,5.48872826646114
SWE,2023,5.1056533111485
SWE,2024,5.53625805390112
SWZ,2010,0.436095573162673
SWZ,2011,0.512942471203624
SWZ,2012,5.78637637833919
SWZ,2013,3.74428747787606
SWZ,2014,2.01180714958384
SWZ,2015,0.157896597177095
SWZ,2016,0.137876958421922
SWZ,2017,0.208812083737069
SWZ,2018,0.241373820860526
SWZ,2019,0.191500644926506
SWZ,2020,0.171358147893786
SWZ,2021,0.258104851670951
SWZ,2022,0.427200574976774
SWZ,2023,0.606121284662495
SYC,2010,0.0538854067505307
SYC,2011,0.0181881223731395
SYC,2012,0.117272480478865
SYC,2013,0.0246570604130509
SYC,2014,0.0111489055716854
SYC,2015,0.00898335667236647
SYC,2016,0.0220737111352172
SYC,2017,0.265276042802722
SYC,2018,0.208781439922779
SYC,2019,0.209249092826996
SYC,2020,0.335907813524439
SYC,2021,0.623680740993814
SYC,2022,0.708125394858405
SYC,2023,11.6900044741911
SYC,2024,13.7185316539041
SYR,2010,2.663429877637
TGO,2010,13.0495189234842
TGO,2011,14.2058822449102
TGO,2012,17.9715547687622
TGO,2013,19.0603278855612
TGO,2014,19.9518236467291
TGO,2015,12.9963915509866
TGO,2016,14.8244197612232
TGO,2017,8.63388209198161
TGO,2018,11.7056150408771
TGO,2019,8.53426798670881
TGO,2020,12.3894738229348
TGO,2021,14.7940324439184
TGO,2022,28.4433162164688
TGO,2023,26.975189515959
TGO,2024,20.7477406306692
THA,2010,1.27347411007709
THA,2011,1.38498108484036
THA,2012,1.31509391319902
THA,2013,1.28548754173568
THA,2014,1.3163815435656
THA,2015,1.13618740026878
THA,2016,1.19789494768318
THA,2017,1.48384617050478
THA,2018,1.61255552650403
THA,2019,1.64938216526872
THA,2020,1.85814213636656
THA,2021,2.56033524529213
THA,2022,2.64263355598009
THA,2023,2.33563248838574
THA,2024,2.78898927714551
TJK,2014,51.6850011417489
TJK,2015,42.6690219316894
TJK,2016,51.5458244203429
TJK,2017,62.2793348129521
TJK,2018,58.7751933427573
TJK,2019,56.9267333181742
TJK,2020,48.1251680938906
TJK,2021,40.4377820028109
TJK,2022,62.3955743796389
TJK,2023,52.7838225011079
TLS,2013,0.0410380731730713
TLS,2017,0.259350202320542
TLS,2018,0.319096505701208
TLS,2019,0.0441639666989068
TLS,2020,0.0206415451127129
TLS,2021,0.0174046353746236
TLS,2022,0.018868788949626
TLS,2023,0.063626117225633
TON,2010,1.50404279880703
TON,2011,2.17875312872624
TON,2012,2.49705986334678
TON,2013,3.31934538079337
TON,2014,5.82776390132419
TON,2017,0.0508092745092541
TON,2018,0.108257657853997
TON,2019,0.346181381753334
TON,2020,0.225097004293308
TON,2021,0.57061476983779
TON,2022,0.160033769317215
TON,2023,0.95672762850806
TTO,2010,0.308859878720351
TTO,2011,0.419406020175253
TTO,2012,0.3619512574049
TTO,2013,0.716669840864406
TTO,2014,0.513719638878181
TTO,2015,3.43591047689388
TTO,2016,3.69452325219084
TTO,2017,0.38432209586331
TTO,2018,0.549153041636741
TTO,2019,0.777561785050153
TTO,2020,2.57243662842193
TTO,2021,0.770894440188744
TTO,2022,0.464563420310877
TTO,2023,2.67042704744757
TTO,2024,0.773937569548522
TUN,2010,1.56058678205267
TUN,2011,1.65292293453506
TUN,2012,1.69041089721155
TUN,2013,1.49740188611581
TUN,2014,1.59015720781767
TUN,2015,1.39887400159344
TUN,2016,1.62468650036307
TUN,2017,1.82183831733188
TUN,2018,1.83645151845132
TUN,2019,1.75045612626091
TUN,2020,1.83166986977073
TUN,2021,2.02720053386233
TUN,2022,1.77628583182134
TUN,2023,1.42589803126179
TUN,2024,1.52690825348576
TUR,2010,4.33438550944431
TUR,2011,4.16567762541554
TUR,2012,3.9116817174711
TUR,2013,4.12529656355575
TUR,2014,3.77275740316469
TUR,2015,3.54672011566835
TUR,2016,3.44890074870409
TUR,2017,3.91929179921383
TUR,2018,4.06888580471921
TUR,2019,3.71998956366181
TUR,2020,4.03207772591812
TUR,2021,4.95569588303999
TUR,2022,5.23576905684485
TUR,2023,4.3728944868115
TUR,2024,4.29374178896157
TZA,2010,25.4274314948111
TZA,2011,22.5778719904617
TZA,2012,16.2993206590418
TZA,2013,10.0805702581627
TZA,2014,13.3403283009553
TZA,2015,9.71497005387568
TZA,2016,7.39038816130408
TZA,2017,2.37246365533661
TZA,2018,1.33472814164304
TZA,2019,1.19349009849919
TZA,2020,7.16842722557704
TZA,2021,3.952845900026
TZA,2022,5.47998490709586
TZA,2023,4.97181072389695
TZA,2024,5.64619619149418
UGA,2010,1.90384686894177
UGA,2011,1.12817381744177
UGA,2012,1.10642751669081
UGA,2013,0.886734970078216
UGA,2014,0.604683661904989
UGA,2015,0.48170424939709
UGA,2016,0.459348713405027
UGA,2017,0.374878241048121
UGA,2018,0.350411758566397
UGA,2019,0.266865230610442
UGA,2020,0.252231889793945
UGA,2021,0.744614230461867
UGA,2022,1.37573978710851
UGA,2023,1.45187874568621
UGA,2024,0.711051042553324
UKR,2010,8.12828542400859
UKR,2011,8.74589706978953
UKR,2012,7.57914598549043
UKR,2013,8.98527430630586
UKR,2014,9.69361702554444
UKR,2015,9.38171392918825
UKR,2016,7.97283522075588
UKR,2017,9.41641241262383
UKR,2018,9.38430227414885
UKR,2019,9.55193134628034
UKR,2020,11.0877422634527
UKR,2021,13.3174565858135
UKR,2022,8.08380904386312
UKR,2023,5.98222472007035
UKR,2024,8.18038486628225
URY,2010,0.258529609451583
URY,2011,0.340161334055212
URY,2012,0.326605593663299
URY,2013,0.301652164047018
URY,2014,0.286186993540697
URY,2015,0.236525973692642
URY,2016,0.312914284574473
URY,2017,0.319545647864705
URY,2018,0.35941392233575
URY,2019,0.331000567556373
URY,2020,0.385873674975743
URY,2021,0.340811844644457
URY,2022,0.304286345769239
URY,2023,0.355278930515298
URY,2024,0.331132184653809
USA,2010,3.95873998985648
USA,2011,4.02265717679681
USA,2012,3.50844555096218
USA,2013,3.21071352130306
USA,2014,3.06248036458276
USA,2015,2.8088360190064
USA,2016,2.60130444554912
USA,2017,2.74624450462334
USA,2018,2.95741195061027
USA,2019,2.8211533321336
USA,2020,3.21390841591217
USA,2021,3.65231110135565
USA,2022,3.07529985951185
USA,2023,2.8511687408118
USA,2024,2.87778686360623
UZB,2017,8.20354028371555
UZB,2018,7.6354853444308
UZB,2019,8.37864671560409
UZB,2020,8.33762446780379
UZB,2021,13.9619291123545
UZB,2022,11.2856964615134
UZB,2023,8.39123120304255
UZB,2024,8.10048140248817
VCT,2010,1.92629512001782
VCT,2011,1.36661867422287
VCT,2012,2.45168953411327
VCT,2013,0.721602537320296
VCT,2014,0.135554960686441
VCT,2015,0.296389267761542
VCT,2016,0.107003458529325
VCT,2017,0.189189733197777
VCT,2018,0.4323342066836
VCT,2019,0.561131287387612
VCT,2020,0.50565329870237
VCT,2021,0.29005424716515
VCT,2022,0.20767748079
VCT,2023,0.575679248473049
VEN,2010,2.3573078829314
VEN,2011,0.891443496040358
VEN,2012,0.0460182045396548
VEN,2013,0.441779842959862
VNM,2010,1.01634485063783
VNM,2011,0.833895040389376
VNM,2012,0.636657416395891
VNM,2013,0.710582349461454
VNM,2014,0.786280339122938
VNM,2015,0.797117049899595
VNM,2016,0.824603887403562
VNM,2017,1.01499869930366
VNM,2018,1.12953315423142
VNM,2019,1.09068113673607
VNM,2020,1.05424438145282
VNM,2021,1.15683907100239
VNM,2022,1.17550554672327
VNM,2023,1.11053745518843
VUT,2010,0.149579723792411
VUT,2011,1.56923807506826
WLD,2010,4.25857489647919
WLD,2011,4.43387504381882
WLD,2012,4.02968165797621
WLD,2013,3.86216404564936
WLD,2014,3.87108154790776
WLD,2015,3.72077501249155
WLD,2016,3.53317566270043
WLD,2017,3.72500884011468
WLD,2018,3.74880041873006
WLD,2019,3.77055418549755
WLD,2020,4.2726064732445
WLD,2021,4.8381056194513
WLD,2022,4.19048291448431
WLD,2023,4.0164995093271
WLD,2024,4.01718145451814
WSM,2010,0.318967504451416
WSM,2011,0.720787846781144
WSM,2012,0.576139172223999
WSM,2013,1.0185790785436
WSM,2014,1.28420364195849
WSM,2015,0.582488137297813
WSM,2016,0.573306948123184
WSM,2017,1.53685838150667
WSM,2018,1.29034091334291
WSM,2019,0.638829194762302
WSM,2021,1.34446918731882
WSM,2022,1.23892376594614
WSM,2023,1.52450671582897
WSM,2024,1.31501150839331
YEM,2010,0.163699927451738
YEM,2011,0.15816867036602
YEM,2012,0.103141289981742
YEM,2013,0.47522815709816
YEM,2014,0.66927520794855
YEM,2015,0.47428150513596
YEM,2018,2.82180020176709
YEM,2019,0
ZAF,2010,28.2409908532572
ZAF,2011,28.0454412835201
ZAF,2012,25.2999847349273
ZAF,2013,27.8724763359246
ZAF,2014,24.2293790861848
ZAF,2015,23.2733809317436
ZAF,2016,22.069403504453
ZAF,2017,24.185244340361
ZAF,2018,25.6101432342632
ZAF,2019,28.4545998457312
ZAF,2020,31.4389170033873
ZAF,2021,37.7780356859312
ZAF,2022,31.5450035556722
ZAF,2023,29.1169283744823
ZAF,2024,29.1712554651673
ZAF,2025,30.3392517456071
ZMB,2010,82.3283419185778
ZMB,2011,78.5928539303859
ZMB,2012,69.6772640831742
ZMB,2013,70.5950312224802
ZMB,2014,73.0113024824784
ZMB,2015,74.7917338140349
ZMB,2016,73.2307379852017
ZMB,2017,79.5303550713286
ZMB,2018,77.4606084696989
ZMB,2019,74.58257510545
ZMB,2020,78.8010057390337
ZMB,2021,79.2520502689073
ZMB,2022,75.6024881567735
ZMB,2023,71.3565858556083
ZMB,2024,72.9899534292382
ZWE,2010,38.1334746504532
ZWE,2011,40.6435201173897
ZWE,2012,40.2623830727427
ZWE,2013,32.9939638207084
ZWE,2014,29.9527518117793
ZWE,2015,31.1220181748029
ZWE,2016,31.1529142671985
ZWE,2017,31.2086640347963
ZWE,2018,30.0734594454263
ZWE,2019,35.1674796763683
ZWE,2020,44.7588118464982
ZWE,2021,46.030100180394
ZWE,2022,40.1848643345893
ZWE,2023,42.9777779829568
ZWE,2024,33.8441587265371
